minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
0.5791692657181537,1.726627865633817,0.21991402041177743,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,0.8935919430986032,-0.09701106160204713,-0.4770845605330141,0,0
3.678816262309076,-0.7084002156229612,,-0.4770845605330141,0,2
0.06256143295300001,-0.32392209752978574,-0.6980758723179212,-0.4770845605330141,1,0
-0.4540463998121537,-0.580240842925236,0.7226227711923267,-0.4770845605330141,2,1
3.678816262309076,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,-0.580240842925236,-0.7308612256296961,-0.4770845605330141,1,0
0.06256143295300001,-0.1957627248320606,-0.5232206546551215,-0.4770845605330141,1,1
-0.4540463998121537,0.4450341386565652,-0.6543620679022213,-0.4770845605330141,0,0
0.5791692657181537,2.495584101820168,0.43848304249027703,-0.4770845605330141,1,0
-0.9706542325773074,-0.32392209752978574,0.8100503800237265,-0.4770845605330141,1,1
-0.4540463998121537,-0.32392209752978574,-0.7636465789414711,-0.4770845605330141,4,1
0.06256143295300001,0.5091138250054278,-0.5778629101747463,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,2
0.5791692657181537,0.12463570691225231,1.9247523926240748,1.299369994727032,0,0
0.06256143295300001,-0.580240842925236,0.569624455737377,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.1957627248320606,0.46033994469812706,1.299369994727032,4,2
-0.4540463998121537,-0.4520814702275109,-0.23908092595307193,-0.4770845605330141,1,0
1.0957770984833075,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
-0.4540463998121537,1.6625481792849544,-0.06422570829027216,-0.4770845605330141,1,1
0.06256143295300001,-0.1957627248320606,0.4056976891785021,1.299369994727032,0,0
0.06256143295300001,-0.3880017838786483,1.0067624998943763,-0.4770845605330141,0,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.5161611565763735,-0.8292172855650211,-0.4770845605330141,0,0
1.0957770984833075,-0.5161611565763735,-0.5341491057590465,-0.4770845605330141,2,0
0.06256143295300001,2.04702629737813,1.640612663922025,-0.4770845605330141,0,0
-0.4540463998121537,0.12463570691225231,-0.19536712153737196,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,0
-0.9706542325773074,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.131683038483198,-0.5450775568629714,-0.4770845605330141,1,1
-0.4540463998121537,0.6372731977031529,1.1160470109336262,3.0758245499870784,2,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,0
0.06256143295300001,0.31687476595884007,-0.5778629101747463,-0.4770845605330141,1,0
-0.9706542325773074,-0.32392209752978574,-0.3702223392001717,-0.4770845605330141,2,1
0.06256143295300001,0.6372731977031529,-0.5997198123825963,-0.4770845605330141,0,2
-0.9706542325773074,-0.1957627248320606,-0.7090043234218463,1.299369994727032,1,0
-0.4540463998121537,-0.580240842925236,-0.7417896767336212,1.299369994727032,0,1
-0.4540463998121537,0.9576716294474659,2.624173263275274,-0.4770845605330141,1,1
-0.9706542325773074,-0.5161611565763735,-0.8292172855650211,-0.4770845605330141,1,0
-0.4540463998121537,-0.003523665785472841,0.493125298009902,3.0758245499870784,4,1
-0.4540463998121537,-0.25984241118092316,-0.34836543699232175,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,1
1.0957770984833075,-0.5161611565763735,-0.8510741877728709,-0.4770845605330141,0,0
1.0957770984833075,-0.06760335213433542,-0.7417896767336212,-0.4770845605330141,0,0
-0.9706542325773074,-0.32392209752978574,-0.7308612256296961,-0.4770845605330141,1,1
0.06256143295300001,-0.3880017838786483,-0.10793951270597213,-0.4770845605330141,0,0
0.06256143295300001,-0.1957627248320606,0.46033994469812706,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,0
-0.4540463998121537,3.0082215926110685,0.30734162924317737,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,1.299369994727032,1,1
-0.4540463998121537,-0.1957627248320606,-0.17351021932952196,-0.4770845605330141,2,1
-0.4540463998121537,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,1,0
-0.4540463998121537,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
1.0957770984833075,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,1.299369994727032,1,1
1.0957770984833075,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
1.0957770984833075,-0.3880017838786483,-0.7636465789414711,-0.4770845605330141,0,0
0.5791692657181537,0.2527950796099775,0.47126839580205204,-0.4770845605330141,1,0
-0.9706542325773074,-0.25984241118092316,2.6678870676909736,-0.4770845605330141,0,1
-0.4540463998121537,-0.580240842925236,-0.6871474212139963,-0.4770845605330141,0,1
-0.9706542325773074,-0.3880017838786483,1.0067624998943763,-0.4770845605330141,4,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,1
1.0957770984833075,3.264540338006519,0.9630486954786762,1.299369994727032,0,1
0.06256143295300001,2.2392653564247174,-0.00958345277064731,-0.4770845605330141,2,1
-0.9706542325773074,-0.5161611565763735,-0.5341491057590465,-0.4770845605330141,0,1
0.06256143295300001,2.175185670075855,2.941098345289098,3.0758245499870784,0,1
0.06256143295300001,-0.4520814702275109,2.2853912790535995,-0.4770845605330141,0,0
-0.9706542325773074,-0.3880017838786483,2.3618904367810742,-0.4770845605330141,2,1
0.06256143295300001,-0.131683038483198,1.2799737774925006,-0.4770845605330141,0,0
0.06256143295300001,0.06055602056338974,-0.6434336167982964,-0.4770845605330141,0,0
-0.4540463998121537,-0.5161611565763735,-0.8073603833571711,-0.4770845605330141,1,0
1.0957770984833075,-0.25984241118092316,-0.6980758723179212,-0.4770845605330141,0,0
-0.4540463998121537,0.6372731977031529,-0.6980758723179212,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,1,0
-0.9706542325773074,-0.25984241118092316,-0.23908092595307193,-0.4770845605330141,1,0
-0.4540463998121537,1.3421497475406414,2.0012515503515496,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,2.30334504277358,3.050382856328348,3.0758245499870784,4,0
-0.9706542325773074,2.880062219913343,2.394675790092849,-0.4770845605330141,0,1
-0.4540463998121537,-0.580240842925236,-0.6543620679022213,1.299369994727032,0,1
-0.4540463998121537,-0.3880017838786483,-0.7417896767336212,-0.4770845605330141,1,0
-0.4540463998121537,0.38095445230770264,1.6296842128181004,1.299369994727032,0,1
1.6123849312484613,-0.7084002156229612,,1.299369994727032,1,0
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
3.678816262309076,-0.580240842925236,-0.7636465789414711,-0.4770845605330141,3,1
-0.9706542325773074,-0.5161611565763735,-0.6980758723179212,-0.4770845605330141,1,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,2,1
2.128992764013615,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,-0.7745750300453961,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
1.0957770984833075,3.520859083401969,1.6733980172338003,1.299369994727032,0,1
1.6123849312484613,-0.6443205292740987,0.17620021599607746,1.299369994727032,1,0
0.06256143295300001,-0.6443205292740987,-0.894787992188571,1.299369994727032,0,1
-0.4540463998121537,-0.5161611565763735,-0.7417896767336212,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,4,1
-0.4540463998121537,-0.131683038483198,-0.5450775568629714,-0.4770845605330141,0,0
-0.9706542325773074,-0.32392209752978574,-0.7855034811493211,-0.4770845605330141,0,1
-0.4540463998121537,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,2,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,2
-0.4540463998121537,-0.131683038483198,-0.7636465789414711,-0.4770845605330141,1,1
-0.4540463998121537,-0.5161611565763735,-0.4030076925119467,3.0758245499870784,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.06760335213433542,0.3401269825549521,1.299369994727032,1,1
-0.4540463998121537,0.4450341386565652,0.06691570495682764,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.5887913612786714,-0.4770845605330141,1,1
-0.4540463998121537,2.3674247291224426,0.6351951623609267,-0.4770845605330141,2,0
1.0957770984833075,-0.4520814702275109,-0.7308612256296961,-0.4770845605330141,1,1
-0.4540463998121537,-0.32392209752978574,-0.3702223392001717,1.299369994727032,0,1
0.06256143295300001,3.520859083401969,0.09970105826860262,3.0758245499870784,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,1.7907075519826794,1.1706892664532509,-0.4770845605330141,2,1
-0.9706542325773074,1.5984684929360917,0.23084247151570242,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.1957627248320606,-0.22815247484914694,1.299369994727032,1,0
-0.9706542325773074,-0.5161611565763735,-0.1407248660177471,1.299369994727032,0,1
2.128992764013615,-0.6443205292740987,-0.5450775568629714,1.299369994727032,1,1
-0.4540463998121537,-0.4520814702275109,1.105118559829701,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,2
-0.4540463998121537,1.1499106884940538,-0.08608261049812214,-0.4770845605330141,0,0
-0.4540463998121537,1.3421497475406414,0.07784415606075264,-0.4770845605330141,2,0
0.06256143295300001,3.264540338006519,1.1379039131414759,-0.4770845605330141,1,0
-0.9706542325773074,0.31687476595884007,0.21991402041177743,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.5791692657181537,0.38095445230770264,-0.5997198123825963,-0.4770845605330141,0,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.32392209752978574,-0.7199327745257713,-0.4770845605330141,0,0
0.06256143295300001,-0.32392209752978574,1.575041957298475,-0.4770845605330141,0,0
1.6123849312484613,-0.6443205292740987,-0.8073603833571711,1.299369994727032,1,0
0.06256143295300001,-0.4520814702275109,-0.8292172855650211,-0.4770845605330141,1,0
1.0957770984833075,0.06055602056338974,-0.4795068502394215,-0.4770845605330141,1,0
0.06256143295300001,1.6625481792849544,-0.3920792414080217,-0.4770845605330141,0,0
-0.4540463998121537,-0.25984241118092316,0.1324864115803775,-0.4770845605330141,1,1
-0.4540463998121537,1.2780700611917788,2.1433214147025743,1.299369994727032,2,1
0.5791692657181537,-0.5161611565763735,-0.862002638876796,1.299369994727032,1,1
0.06256143295300001,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,2,1
0.06256143295300001,1.2139903748429164,-0.22815247484914694,-0.4770845605330141,0,0
-0.9706542325773074,-0.003523665785472841,0.09970105826860262,-0.4770845605330141,2,1
-0.4540463998121537,1.406229433889504,1.8701101371044497,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.8729310899807209,1.299369994727032,1,0
-0.4540463998121537,-0.1957627248320606,-0.3920792414080217,-0.4770845605330141,0,0
0.06256143295300001,0.12463570691225231,1.159760815349326,-0.4770845605330141,1,0
-0.9706542325773074,-0.25984241118092316,2.558602556651724,-0.4770845605330141,2,0
0.06256143295300001,-0.1957627248320606,-0.4685783991354966,-0.4770845605330141,0,0
1.0957770984833075,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,0,0
0.5791692657181537,-0.580240842925236,-0.840145736668946,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,2.175185670075855,-0.08608261049812214,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,2
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.25984241118092316,-0.5013637524472715,-0.4770845605330141,1,0
-0.9706542325773074,-0.580240842925236,1.269045326388576,3.0758245499870784,2,1
1.0957770984833075,0.8935919430986032,-0.4795068502394215,-0.4770845605330141,2,0
-0.4540463998121537,-0.4520814702275109,-0.7090043234218463,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,-0.3880017838786483,-0.43579304582372164,-0.4770845605330141,0,1
0.06256143295300001,-0.5161611565763735,-0.8073603833571711,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
1.0957770984833075,-0.6443205292740987,-0.7745750300453961,1.299369994727032,1,1
-0.4540463998121537,0.06055602056338974,-0.3702223392001717,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.4467214969276466,-0.4770845605330141,0,0
1.0957770984833075,-0.3880017838786483,-0.7417896767336212,-0.4770845605330141,1,0
-0.4540463998121537,-0.580240842925236,-0.8182888344610961,-0.4770845605330141,0,1
-0.4540463998121537,-0.5161611565763735,-0.7417896767336212,1.299369994727032,0,0
1.6123849312484613,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.8182888344610961,-0.4770845605330141,0,0
-0.9706542325773074,0.12463570691225231,0.03413035164505266,1.299369994727032,1,1
-0.9706542325773074,-0.3880017838786483,-0.33743698588839677,-0.4770845605330141,1,1
1.0957770984833075,-0.4520814702275109,-0.8292172855650211,-0.4770845605330141,0,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
0.5791692657181537,0.1887153932611149,-0.5560060079668964,-0.4770845605330141,0,1
0.06256143295300001,0.1887153932611149,-0.5997198123825963,-0.4770845605330141,0,0
0.06256143295300001,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,2,0
-0.4540463998121537,-0.580240842925236,-0.7964319322532462,-0.4770845605330141,0,1
2.128992764013615,-0.131683038483198,-0.5341491057590465,-0.4770845605330141,0,0
-0.9706542325773074,-0.32392209752978574,-0.7636465789414711,-0.4770845605330141,0,1
-0.9706542325773074,-0.6443205292740987,-0.862002638876796,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,0.38095445230770264,0.7007658689844767,-0.4770845605330141,0,1
0.06256143295300001,-0.6443205292740987,0.17620021599607746,3.0758245499870784,0,1
-0.9706542325773074,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,0
-0.9706542325773074,-0.32392209752978574,-0.6652905190061463,1.299369994727032,1,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
1.6123849312484613,1.5984684929360917,0.0013449983332776824,1.299369994727032,0,1
-0.4540463998121537,-0.1957627248320606,1.2144030708689508,-0.4770845605330141,0,0
0.06256143295300001,0.9576716294474659,-0.17351021932952196,-0.4770845605330141,1,1
-0.4540463998121537,1.854787238331542,0.16527176489215245,3.0758245499870784,1,0
0.06256143295300001,3.264540338006519,1.6952549194416504,3.0758245499870784,0,1
-0.9706542325773074,-0.1957627248320606,1.3455444841160504,3.0758245499870784,0,1
-0.4540463998121537,-0.131683038483198,0.03413035164505266,-0.4770845605330141,0,0
-0.9706542325773074,0.12463570691225231,-0.35929388809624674,-0.4770845605330141,1,1
-0.4540463998121537,-0.4520814702275109,-0.3920792414080217,1.299369994727032,0,0
0.5791692657181537,1.0217513157963285,-0.1516533171216721,-0.4770845605330141,0,1
-0.9706542325773074,-0.3880017838786483,0.17620021599607746,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,-0.580240842925236,-0.3265085347844717,1.299369994727032,1,1
-0.4540463998121537,-0.25984241118092316,-0.5122922035511965,-0.4770845605330141,0,0
0.5791692657181537,0.8935919430986032,-0.17351021932952196,1.299369994727032,0,1
1.6123849312484613,0.4450341386565652,-0.6871474212139963,-0.4770845605330141,0,1
-0.4540463998121537,0.06055602056338974,-0.6434336167982964,-0.4770845605330141,1,0
-0.4540463998121537,2.880062219913343,2.4821033989242487,-0.4770845605330141,0,0
1.0957770984833075,0.7013528840520156,-0.25000937705699694,-0.4770845605330141,0,1
0.06256143295300001,-0.32392209752978574,-0.7745750300453961,-0.4770845605330141,2,1
0.06256143295300001,-0.003523665785472841,-0.020511903874572305,1.299369994727032,0,1
1.0957770984833075,-0.580240842925236,1.269045326388576,-0.4770845605330141,1,0
-0.9706542325773074,1.6625481792849544,-0.3920792414080217,3.0758245499870784,1,1
-0.9706542325773074,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,1
-0.4540463998121537,-0.32392209752978574,0.09970105826860262,3.0758245499870784,0,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.5161611565763735,2.3618904367810742,-0.4770845605330141,1,1
